Sample_id	DensityA	SenderAttrA	ReceiverAttrA	ReciprocityAttrA	ContagionArcA	ContagionReciprocityA	EgoIn2StarA	AlterIn2Star2A	EgoOut2StarA	AlterOut2Star2A	Mixed2StarA	T1TA	T3TA	T3CA	sport_oOA	alcohol_oOA	
165	14.0000	34.0000	35.0000	20.0000	21.0000	5.0000	56.0000	17.0000	35.0000	27.0000	77.0000	25.0000	15.0000	2.0000	20.0000	51.0000	
166	16.0000	41.0000	39.0000	27.0000	24.0000	7.0000	55.0000	14.0000	40.0000	28.0000	81.0000	28.0000	9.0000	1.0000	25.0000	56.0000	
167	19.0000	53.0000	50.0000	32.0000	31.0000	9.0000	77.0000	27.0000	63.0000	40.0000	126.0000	38.0000	15.0000	3.0000	31.0000	68.0000	
168	17.0000	44.0000	38.0000	25.0000	21.0000	5.0000	50.0000	15.0000	43.0000	25.0000	80.0000	28.0000	7.0000	1.0000	30.0000	62.0000	
169	20.0000	56.0000	50.0000	32.0000	35.0000	10.0000	75.0000	31.0000	66.0000	44.0000	130.0000	36.0000	18.0000	5.0000	34.0000	65.0000	
170	19.0000	44.0000	42.0000	28.0000	25.0000	7.0000	58.0000	15.0000	42.0000	29.0000	88.0000	25.0000	4.0000	0.0000	30.0000	63.0000	
171	16.0000	40.0000	42.0000	24.0000	28.0000	7.0000	62.0000	20.0000	41.0000	32.0000	89.0000	31.0000	21.0000	3.0000	25.0000	58.0000	
172	17.0000	42.0000	37.0000	26.0000	25.0000	8.0000	52.0000	15.0000	42.0000	33.0000	79.0000	24.0000	13.0000	3.0000	27.0000	57.0000	
173	15.0000	30.0000	35.0000	24.0000	21.0000	8.0000	56.0000	13.0000	21.0000	16.0000	61.0000	25.0000	15.0000	3.0000	22.0000	51.0000	
174	16.0000	43.0000	39.0000	25.0000	22.0000	6.0000	61.0000	15.0000	51.0000	22.0000	99.0000	26.0000	8.0000	2.0000	25.0000	53.0000	
175	20.0000	50.0000	42.0000	28.0000	22.0000	5.0000	55.0000	18.0000	49.0000	39.0000	91.0000	27.0000	4.0000	0.0000	34.0000	67.0000	
176	12.0000	26.0000	25.0000	17.0000	13.0000	4.0000	42.0000	6.0000	20.0000	11.0000	47.0000	12.0000	3.0000	0.0000	21.0000	42.0000	
177	21.0000	56.0000	49.0000	33.0000	36.0000	11.0000	68.0000	29.0000	62.0000	51.0000	118.0000	34.0000	19.0000	5.0000	35.0000	73.0000	
178	11.0000	24.0000	21.0000	15.0000	6.0000	2.0000	32.0000	2.0000	17.0000	4.0000	35.0000	9.0000	2.0000	0.0000	18.0000	37.0000	
179	20.0000	48.0000	43.0000	28.0000	29.0000	8.0000	60.0000	21.0000	52.0000	35.0000	97.0000	29.0000	11.0000	1.0000	33.0000	68.0000	
180	15.0000	40.0000	33.0000	21.0000	20.0000	5.0000	48.0000	15.0000	42.0000	27.0000	78.0000	20.0000	4.0000	0.0000	25.0000	50.0000	
181	16.0000	39.0000	34.0000	23.0000	19.0000	5.0000	44.0000	14.0000	38.0000	26.0000	71.0000	19.0000	7.0000	1.0000	28.0000	58.0000	
182	22.0000	51.0000	43.0000	32.0000	33.0000	12.0000	49.0000	22.0000	51.0000	36.0000	88.0000	26.0000	16.0000	4.0000	39.0000	76.0000	
183	21.0000	56.0000	50.0000	32.0000	37.0000	11.0000	69.0000	31.0000	61.0000	42.0000	119.0000	30.0000	10.0000	2.0000	36.0000	69.0000	
184	18.0000	44.0000	41.0000	26.0000	31.0000	9.0000	60.0000	22.0000	45.0000	43.0000	91.0000	30.0000	17.0000	3.0000	29.0000	63.0000	
185	20.0000	49.0000	44.0000	30.0000	30.0000	10.0000	59.0000	24.0000	52.0000	43.0000	96.0000	28.0000	8.0000	1.0000	34.0000	69.0000	
186	18.0000	43.0000	44.0000	28.0000	22.0000	5.0000	61.0000	19.0000	40.0000	27.0000	88.0000	28.0000	6.0000	0.0000	29.0000	63.0000	
187	22.0000	53.0000	50.0000	34.0000	35.0000	11.0000	64.0000	29.0000	48.0000	51.0000	98.0000	31.0000	17.0000	3.0000	37.0000	75.0000	
188	21.0000	49.0000	46.0000	34.0000	29.0000	10.0000	63.0000	19.0000	46.0000	35.0000	93.0000	34.0000	14.0000	3.0000	34.0000	73.0000	
189	15.0000	38.0000	37.0000	22.0000	23.0000	5.0000	57.0000	17.0000	39.0000	33.0000	83.0000	26.0000	8.0000	0.0000	24.0000	53.0000	
190	15.0000	37.0000	39.0000	24.0000	29.0000	9.0000	59.0000	22.0000	32.0000	40.0000	81.0000	25.0000	16.0000	3.0000	25.0000	57.0000	
191	23.0000	55.0000	50.0000	33.0000	30.0000	8.0000	66.0000	25.0000	53.0000	43.0000	105.0000	32.0000	7.0000	0.0000	39.0000	79.0000	
192	16.0000	43.0000	41.0000	26.0000	28.0000	8.0000	60.0000	20.0000	47.0000	32.0000	92.0000	31.0000	20.0000	3.0000	24.0000	56.0000	
193	14.0000	35.0000	36.0000	21.0000	23.0000	6.0000	56.0000	17.0000	35.0000	27.0000	77.0000	25.0000	15.0000	2.0000	21.0000	53.0000	
194	16.0000	39.0000	41.0000	25.0000	23.0000	6.0000	64.0000	16.0000	37.0000	29.0000	90.0000	28.0000	15.0000	2.0000	26.0000	60.0000	
195	14.0000	37.0000	35.0000	21.0000	15.0000	2.0000	52.0000	12.0000	38.0000	23.0000	78.0000	22.0000	4.0000	0.0000	22.0000	50.0000	
196	16.0000	43.0000	41.0000	25.0000	32.0000	9.0000	62.0000	25.0000	49.0000	39.0000	97.0000	31.0000	21.0000	3.0000	24.0000	58.0000	
197	18.0000	45.0000	38.0000	23.0000	21.0000	4.0000	51.0000	17.0000	45.0000	27.0000	83.0000	24.0000	4.0000	0.0000	31.0000	62.0000	
198	13.0000	34.0000	30.0000	19.0000	14.0000	3.0000	42.0000	9.0000	35.0000	15.0000	66.0000	17.0000	2.0000	0.0000	22.0000	45.0000	
199	14.0000	31.0000	29.0000	21.0000	17.0000	6.0000	39.0000	11.0000	24.0000	17.0000	52.0000	18.0000	9.0000	2.0000	26.0000	52.0000	
200	14.0000	37.0000	30.0000	19.0000	19.0000	5.0000	43.0000	14.0000	44.0000	22.0000	75.0000	17.0000	7.0000	1.0000	24.0000	47.0000	
201	18.0000	50.0000	48.0000	29.0000	31.0000	9.0000	74.0000	23.0000	54.0000	41.0000	113.0000	37.0000	21.0000	4.0000	28.0000	63.0000	
202	17.0000	43.0000	38.0000	25.0000	22.0000	6.0000	52.0000	18.0000	44.0000	31.0000	86.0000	24.0000	7.0000	1.0000	28.0000	56.0000	
203	21.0000	48.0000	41.0000	29.0000	25.0000	8.0000	52.0000	14.0000	49.0000	25.0000	86.0000	24.0000	6.0000	1.0000	35.0000	69.0000	
204	17.0000	42.0000	39.0000	25.0000	25.0000	7.0000	56.0000	15.0000	43.0000	32.0000	86.0000	25.0000	7.0000	1.0000	27.0000	60.0000	
205	15.0000	36.0000	33.0000	22.0000	18.0000	5.0000	46.0000	15.0000	32.0000	30.0000	68.0000	18.0000	6.0000	1.0000	25.0000	50.0000	
206	16.0000	38.0000	34.0000	24.0000	18.0000	5.0000	47.0000	10.0000	38.0000	21.0000	72.0000	21.0000	7.0000	1.0000	26.0000	55.0000	
207	20.0000	50.0000	47.0000	31.0000	35.0000	11.0000	63.0000	27.0000	47.0000	48.0000	96.0000	31.0000	17.0000	3.0000	34.0000	71.0000	
208	18.0000	41.0000	36.0000	25.0000	21.0000	6.0000	47.0000	12.0000	39.0000	26.0000	71.0000	22.0000	7.0000	1.0000	30.0000	57.0000	
209	18.0000	42.0000	37.0000	25.0000	22.0000	6.0000	48.0000	17.0000	41.0000	38.0000	78.0000	25.0000	13.0000	3.0000	30.0000	61.0000	
210	14.0000	34.0000	32.0000	19.0000	12.0000	1.0000	47.0000	8.0000	35.0000	17.0000	70.0000	20.0000	2.0000	0.0000	21.0000	49.0000	
211	13.0000	31.0000	29.0000	20.0000	13.0000	4.0000	45.0000	7.0000	24.0000	12.0000	55.0000	19.0000	3.0000	0.0000	22.0000	47.0000	
212	15.0000	43.0000	41.0000	25.0000	30.0000	8.0000	62.0000	23.0000	49.0000	37.0000	97.0000	31.0000	21.0000	3.0000	23.0000	55.0000	
213	17.0000	45.0000	43.0000	27.0000	30.0000	8.0000	63.0000	23.0000	50.0000	37.0000	99.0000	33.0000	21.0000	3.0000	26.0000	60.0000	
214	17.0000	46.0000	43.0000	26.0000	27.0000	7.0000	64.0000	22.0000	49.0000	31.0000	102.0000	29.0000	11.0000	1.0000	29.0000	57.0000	
215	16.0000	43.0000	41.0000	26.0000	28.0000	8.0000	60.0000	20.0000	44.0000	38.0000	90.0000	28.0000	15.0000	3.0000	26.0000	58.0000	
216	20.0000	56.0000	49.0000	32.0000	31.0000	8.0000	70.0000	24.0000	64.0000	41.0000	123.0000	32.0000	10.0000	2.0000	34.0000	70.0000	
217	19.0000	50.0000	43.0000	29.0000	20.0000	4.0000	58.0000	13.0000	51.0000	28.0000	96.0000	26.0000	4.0000	0.0000	32.0000	65.0000	
218	18.0000	48.0000	44.0000	29.0000	28.0000	8.0000	60.0000	27.0000	54.0000	43.0000	102.0000	33.0000	14.0000	3.0000	30.0000	62.0000	
219	12.0000	31.0000	27.0000	18.0000	10.0000	2.0000	45.0000	6.0000	33.0000	11.0000	65.0000	14.0000	1.0000	0.0000	21.0000	40.0000	
220	14.0000	36.0000	34.0000	22.0000	20.0000	5.0000	48.0000	15.0000	35.0000	29.0000	69.0000	26.0000	6.0000	0.0000	22.0000	51.0000	
221	16.0000	41.0000	40.0000	25.0000	18.0000	3.0000	56.0000	15.0000	40.0000	29.0000	84.0000	28.0000	6.0000	0.0000	25.0000	58.0000	
222	20.0000	52.0000	46.0000	32.0000	30.0000	9.0000	61.0000	21.0000	53.0000	45.0000	102.0000	30.0000	13.0000	3.0000	35.0000	69.0000	
223	21.0000	59.0000	55.0000	36.0000	45.0000	13.0000	75.0000	38.0000	65.0000	64.0000	128.0000	44.0000	31.0000	5.0000	35.0000	72.0000	
224	15.0000	46.0000	38.0000	24.0000	23.0000	6.0000	56.0000	20.0000	56.0000	27.0000	101.0000	27.0000	13.0000	3.0000	26.0000	54.0000	
225	12.0000	33.0000	26.0000	16.0000	10.0000	1.0000	42.0000	7.0000	39.0000	11.0000	68.0000	16.0000	4.0000	0.0000	20.0000	42.0000	
226	14.0000	32.0000	27.0000	21.0000	15.0000	6.0000	37.0000	9.0000	30.0000	12.0000	50.0000	17.0000	10.0000	3.0000	26.0000	48.0000	
227	17.0000	42.0000	37.0000	27.0000	19.0000	6.0000	47.0000	8.0000	41.0000	20.0000	75.0000	25.0000	3.0000	0.0000	28.0000	56.0000	
228	23.0000	56.0000	51.0000	35.0000	33.0000	10.0000	67.0000	24.0000	58.0000	40.0000	110.0000	35.0000	9.0000	1.0000	38.0000	77.0000	
229	18.0000	44.0000	43.0000	28.0000	27.0000	7.0000	59.0000	16.0000	41.0000	28.0000	87.0000	29.0000	8.0000	0.0000	29.0000	64.0000	
230	17.0000	45.0000	43.0000	29.0000	27.0000	9.0000	61.0000	25.0000	44.0000	38.0000	90.0000	35.0000	21.0000	4.0000	27.0000	59.0000	
231	12.0000	31.0000	31.0000	18.0000	12.0000	2.0000	47.0000	10.0000	27.0000	21.0000	65.0000	17.0000	1.0000	0.0000	19.0000	42.0000	
232	13.0000	37.0000	35.0000	20.0000	18.0000	3.0000	56.0000	12.0000	40.0000	23.0000	82.0000	24.0000	6.0000	0.0000	20.0000	48.0000	
233	17.0000	39.0000	34.0000	21.0000	16.0000	3.0000	49.0000	11.0000	39.0000	18.0000	75.0000	18.0000	2.0000	0.0000	29.0000	56.0000	
234	19.0000	54.0000	46.0000	29.0000	29.0000	8.0000	69.0000	23.0000	65.0000	39.0000	122.0000	30.0000	7.0000	2.0000	31.0000	62.0000	
235	15.0000	39.0000	30.0000	19.0000	13.0000	2.0000	41.0000	9.0000	41.0000	20.0000	69.0000	16.0000	4.0000	0.0000	24.0000	48.0000	
236	17.0000	45.0000	40.0000	28.0000	24.0000	7.0000	55.0000	14.0000	45.0000	29.0000	85.0000	28.0000	9.0000	1.0000	27.0000	56.0000	
237	19.0000	48.0000	45.0000	32.0000	29.0000	10.0000	58.0000	24.0000	46.0000	42.0000	93.0000	28.0000	12.0000	3.0000	33.0000	65.0000	
238	19.0000	51.0000	51.0000	32.0000	38.0000	11.0000	72.0000	35.0000	56.0000	50.0000	116.0000	38.0000	21.0000	3.0000	31.0000	65.0000	
239	19.0000	47.0000	44.0000	29.0000	20.0000	5.0000	58.0000	15.0000	46.0000	28.0000	94.0000	27.0000	3.0000	0.0000	32.0000	66.0000	
240	18.0000	43.0000	40.0000	27.0000	21.0000	5.0000	53.0000	15.0000	40.0000	30.0000	81.0000	24.0000	4.0000	0.0000	30.0000	63.0000	
241	21.0000	47.0000	46.0000	30.0000	27.0000	8.0000	60.0000	22.0000	44.0000	30.0000	90.0000	28.0000	6.0000	1.0000	33.0000	66.0000	
242	17.0000	42.0000	40.0000	24.0000	28.0000	7.0000	59.0000	22.0000	42.0000	38.0000	87.0000	28.0000	18.0000	2.0000	26.0000	60.0000	
243	19.0000	48.0000	39.0000	28.0000	21.0000	6.0000	49.0000	12.0000	51.0000	25.0000	83.0000	27.0000	7.0000	1.0000	31.0000	63.0000	
244	25.0000	64.0000	65.0000	42.0000	50.0000	16.0000	91.0000	44.0000	67.0000	54.0000	141.0000	45.0000	30.0000	6.0000	43.0000	87.0000	
245	19.0000	45.0000	42.0000	27.0000	25.0000	6.0000	58.0000	17.0000	43.0000	35.0000	87.0000	27.0000	8.0000	0.0000	30.0000	65.0000	
246	20.0000	46.0000	46.0000	29.0000	25.0000	6.0000	60.0000	20.0000	43.0000	36.0000	89.0000	30.0000	8.0000	0.0000	32.0000	69.0000	
247	13.0000	36.0000	31.0000	22.0000	11.0000	3.0000	43.0000	8.0000	37.0000	11.0000	68.0000	18.0000	1.0000	0.0000	21.0000	42.0000	
248	16.0000	43.0000	35.0000	24.0000	19.0000	5.0000	53.0000	13.0000	51.0000	27.0000	90.0000	23.0000	6.0000	1.0000	26.0000	52.0000	
249	15.0000	42.0000	37.0000	23.0000	23.0000	6.0000	56.0000	20.0000	50.0000	29.0000	94.0000	27.0000	7.0000	1.0000	25.0000	53.0000	
250	20.0000	48.0000	48.0000	30.0000	36.0000	10.0000	68.0000	26.0000	44.0000	49.0000	104.0000	32.0000	17.0000	2.0000	33.0000	67.0000	
251	10.0000	24.0000	22.0000	14.0000	10.0000	3.0000	36.0000	6.0000	25.0000	9.0000	46.0000	10.0000	3.0000	0.0000	17.0000	33.0000	
252	15.0000	38.0000	41.0000	26.0000	24.0000	7.0000	64.0000	21.0000	32.0000	30.0000	83.0000	30.0000	17.0000	2.0000	24.0000	54.0000	
253	16.0000	43.0000	39.0000	25.0000	19.0000	4.0000	59.0000	14.0000	48.0000	28.0000	95.0000	25.0000	5.0000	1.0000	26.0000	58.0000	
254	15.0000	35.0000	30.0000	21.0000	24.0000	8.0000	41.0000	15.0000	35.0000	30.0000	63.0000	18.0000	13.0000	3.0000	25.0000	53.0000	
255	17.0000	44.0000	43.0000	27.0000	32.0000	9.0000	62.0000	23.0000	43.0000	42.0000	92.0000	31.0000	21.0000	3.0000	27.0000	61.0000	
256	15.0000	39.0000	38.0000	23.0000	21.0000	4.0000	57.0000	18.0000	39.0000	28.0000	83.0000	27.0000	8.0000	0.0000	24.0000	54.0000	
257	16.0000	35.0000	36.0000	22.0000	13.0000	2.0000	55.0000	13.0000	30.0000	21.0000	73.0000	22.0000	5.0000	0.0000	28.0000	57.0000	
258	15.0000	39.0000	33.0000	23.0000	21.0000	6.0000	44.0000	16.0000	43.0000	30.0000	73.0000	22.0000	7.0000	1.0000	25.0000	52.0000	
259	24.0000	64.0000	59.0000	40.0000	41.0000	12.0000	80.0000	32.0000	69.0000	55.0000	137.0000	42.0000	17.0000	3.0000	41.0000	83.0000	
260	16.0000	42.0000	40.0000	28.0000	26.0000	8.0000	56.0000	18.0000	41.0000	36.0000	83.0000	30.0000	15.0000	3.0000	25.0000	56.0000	
261	14.0000	37.0000	30.0000	21.0000	18.0000	5.0000	41.0000	10.0000	38.0000	22.0000	65.0000	17.0000	7.0000	1.0000	23.0000	46.0000	
262	19.0000	42.0000	38.0000	26.0000	19.0000	5.0000	50.0000	10.0000	38.0000	20.0000	75.0000	23.0000	3.0000	0.0000	31.0000	62.0000	
263	21.0000	56.0000	51.0000	33.0000	32.0000	9.0000	69.0000	26.0000	62.0000	44.0000	120.0000	37.0000	13.0000	3.0000	34.0000	73.0000	
264	17.0000	45.0000	44.0000	28.0000	29.0000	8.0000	63.0000	24.0000	49.0000	39.0000	98.0000	32.0000	19.0000	3.0000	27.0000	61.0000	
265	18.0000	49.0000	46.0000	30.0000	27.0000	8.0000	70.0000	21.0000	57.0000	34.0000	112.0000	35.0000	13.0000	3.0000	28.0000	60.0000	
266	20.0000	53.0000	51.0000	33.0000	35.0000	10.0000	71.0000	29.0000	53.0000	49.0000	111.0000	36.0000	21.0000	3.0000	33.0000	71.0000	
267	13.0000	36.0000	33.0000	19.0000	19.0000	4.0000	53.0000	13.0000	38.0000	24.0000	76.0000	23.0000	7.0000	0.0000	20.0000	47.0000	
268	11.0000	27.0000	22.0000	16.0000	10.0000	3.0000	35.0000	8.0000	27.0000	10.0000	47.0000	13.0000	3.0000	0.0000	21.0000	39.0000	
269	17.0000	36.0000	37.0000	21.0000	24.0000	6.0000	57.0000	17.0000	31.0000	25.0000	77.0000	24.0000	17.0000	2.0000	28.0000	59.0000	
270	18.0000	48.0000	40.0000	29.0000	32.0000	11.0000	50.0000	25.0000	52.0000	46.0000	88.0000	25.0000	16.0000	4.0000	32.0000	61.0000	
271	14.0000	33.0000	36.0000	21.0000	25.0000	7.0000	57.0000	18.0000	28.0000	32.0000	74.0000	23.0000	17.0000	2.0000	23.0000	54.0000	
272	15.0000	34.0000	32.0000	20.0000	15.0000	4.0000	45.0000	12.0000	34.0000	18.0000	70.0000	16.0000	1.0000	0.0000	25.0000	55.0000	
273	16.0000	34.0000	33.0000	24.0000	17.0000	6.0000	46.0000	11.0000	30.0000	18.0000	62.0000	21.0000	6.0000	1.0000	28.0000	59.0000	
274	20.0000	48.0000	45.0000	30.0000	31.0000	9.0000	61.0000	21.0000	46.0000	43.0000	93.0000	32.0000	17.0000	3.0000	32.0000	71.0000	
275	7.0000	15.0000	17.0000	12.0000	4.0000	2.0000	32.0000	1.0000	10.0000	2.0000	29.0000	9.0000	0.0000	0.0000	12.0000	26.0000	
276	16.0000	42.0000	33.0000	24.0000	22.0000	7.0000	42.0000	14.0000	46.0000	24.0000	73.0000	21.0000	7.0000	1.0000	28.0000	54.0000	
277	19.0000	46.0000	42.0000	28.0000	26.0000	8.0000	55.0000	18.0000	41.0000	39.0000	86.0000	24.0000	12.0000	3.0000	34.0000	68.0000	
278	17.0000	48.0000	44.0000	29.0000	30.0000	9.0000	63.0000	25.0000	55.0000	41.0000	105.0000	32.0000	12.0000	2.0000	27.0000	58.0000	
279	18.0000	52.0000	50.0000	32.0000	41.0000	12.0000	72.0000	35.0000	59.0000	62.0000	119.0000	41.0000	32.0000	6.0000	29.0000	64.0000	
280	18.0000	49.0000	42.0000	29.0000	29.0000	9.0000	57.0000	19.0000	54.0000	36.0000	97.0000	28.0000	10.0000	2.0000	31.0000	65.0000	
281	11.0000	25.0000	22.0000	16.0000	14.0000	5.0000	35.0000	8.0000	20.0000	14.0000	41.0000	10.0000	6.0000	1.0000	20.0000	40.0000	
282	17.0000	45.0000	41.0000	27.0000	19.0000	4.0000	60.0000	15.0000	51.0000	20.0000	98.0000	29.0000	7.0000	1.0000	27.0000	58.0000	
283	17.0000	38.0000	36.0000	22.0000	18.0000	4.0000	55.0000	11.0000	36.0000	21.0000	82.0000	19.0000	3.0000	0.0000	29.0000	61.0000	
284	15.0000	36.0000	33.0000	23.0000	16.0000	4.0000	44.0000	10.0000	35.0000	20.0000	66.0000	21.0000	5.0000	1.0000	24.0000	50.0000	
285	19.0000	44.0000	41.0000	27.0000	23.0000	6.0000	57.0000	18.0000	42.0000	35.0000	84.0000	28.0000	7.0000	0.0000	32.0000	68.0000	
286	23.0000	61.0000	55.0000	36.0000	39.0000	11.0000	76.0000	30.0000	66.0000	48.0000	128.0000	43.0000	27.0000	5.0000	38.0000	81.0000	
287	15.0000	37.0000	37.0000	22.0000	19.0000	4.0000	56.0000	13.0000	32.0000	25.0000	77.0000	22.0000	7.0000	0.0000	24.0000	51.0000	
288	16.0000	41.0000	39.0000	24.0000	21.0000	4.0000	59.0000	17.0000	43.0000	27.0000	89.0000	30.0000	11.0000	1.0000	26.0000	58.0000	
289	20.0000	48.0000	47.0000	30.0000	31.0000	9.0000	67.0000	22.0000	44.0000	42.0000	100.0000	31.0000	20.0000	3.0000	33.0000	71.0000	
290	17.0000	41.0000	40.0000	25.0000	27.0000	7.0000	59.0000	20.0000	41.0000	36.0000	87.0000	27.0000	11.0000	1.0000	27.0000	62.0000	
291	18.0000	52.0000	46.0000	32.0000	27.0000	8.0000	64.0000	19.0000	60.0000	35.0000	111.0000	32.0000	8.0000	2.0000	31.0000	66.0000	
292	16.0000	42.0000	35.0000	24.0000	22.0000	6.0000	46.0000	15.0000	42.0000	32.0000	75.0000	20.0000	7.0000	1.0000	28.0000	53.0000	
293	14.0000	37.0000	37.0000	24.0000	19.0000	7.0000	56.0000	17.0000	35.0000	29.0000	83.0000	22.0000	10.0000	3.0000	24.0000	46.0000	
294	17.0000	44.0000	40.0000	25.0000	27.0000	7.0000	59.0000	18.0000	49.0000	32.0000	94.0000	27.0000	11.0000	1.0000	27.0000	60.0000	
295	17.0000	47.0000	43.0000	28.0000	32.0000	10.0000	64.0000	24.0000	54.0000	44.0000	102.0000	33.0000	23.0000	4.0000	27.0000	60.0000	
296	17.0000	39.0000	44.0000	25.0000	22.0000	5.0000	70.0000	21.0000	39.0000	26.0000	91.0000	28.0000	5.0000	0.0000	29.0000	59.0000	
297	18.0000	49.0000	43.0000	27.0000	19.0000	4.0000	62.0000	20.0000	54.0000	31.0000	108.0000	27.0000	3.0000	0.0000	30.0000	62.0000	
298	16.0000	43.0000	38.0000	25.0000	18.0000	4.0000	53.0000	14.0000	49.0000	26.0000	87.0000	26.0000	5.0000	1.0000	26.0000	54.0000	
299	19.0000	48.0000	47.0000	29.0000	31.0000	7.0000	66.0000	24.0000	48.0000	42.0000	102.0000	34.0000	18.0000	2.0000	31.0000	66.0000	
300	16.0000	40.0000	43.0000	27.0000	32.0000	10.0000	63.0000	25.0000	34.0000	46.0000	87.0000	31.0000	26.0000	5.0000	26.0000	62.0000	
301	18.0000	42.0000	40.0000	26.0000	27.0000	8.0000	57.0000	22.0000	40.0000	36.0000	81.0000	30.0000	16.0000	2.0000	28.0000	66.0000	
302	21.0000	56.0000	52.0000	34.0000	36.0000	9.0000	70.0000	27.0000	56.0000	54.0000	113.0000	40.0000	23.0000	3.0000	34.0000	70.0000	
303	11.0000	27.0000	24.0000	15.0000	10.0000	3.0000	42.0000	5.0000	23.0000	9.0000	50.0000	12.0000	3.0000	0.0000	20.0000	37.0000	
304	8.0000	20.0000	18.0000	12.0000	8.0000	2.0000	33.0000	5.0000	16.0000	8.0000	36.0000	10.0000	3.0000	0.0000	14.0000	28.0000	
305	19.0000	49.0000	48.0000	30.0000	32.0000	8.0000	67.0000	29.0000	49.0000	50.0000	106.0000	36.0000	13.0000	1.0000	31.0000	65.0000	
306	15.0000	35.0000	29.0000	18.0000	15.0000	3.0000	40.0000	12.0000	35.0000	19.0000	64.0000	16.0000	4.0000	0.0000	26.0000	52.0000	
307	18.0000	47.0000	47.0000	30.0000	35.0000	11.0000	68.0000	31.0000	52.0000	44.0000	106.0000	34.0000	22.0000	4.0000	28.0000	65.0000	
308	17.0000	44.0000	38.0000	27.0000	29.0000	10.0000	53.0000	15.0000	48.0000	31.0000	86.0000	24.0000	10.0000	2.0000	29.0000	57.0000	
309	20.0000	45.0000	45.0000	27.0000	25.0000	6.0000	66.0000	22.0000	39.0000	35.0000	96.0000	27.0000	7.0000	0.0000	33.0000	70.0000	
310	9.0000	28.0000	22.0000	13.0000	9.0000	1.0000	37.0000	5.0000	33.0000	11.0000	56.0000	13.0000	2.0000	0.0000	14.0000	31.0000	
311	15.0000	43.0000	42.0000	26.0000	21.0000	4.0000	65.0000	17.0000	48.0000	33.0000	103.0000	29.0000	7.0000	1.0000	24.0000	50.0000	
312	16.0000	40.0000	37.0000	22.0000	17.0000	2.0000	56.0000	13.0000	41.0000	21.0000	83.0000	26.0000	8.0000	0.0000	26.0000	58.0000	
313	21.0000	58.0000	52.0000	33.0000	32.0000	9.0000	73.0000	30.0000	65.0000	48.0000	126.0000	35.0000	11.0000	2.0000	35.0000	69.0000	
314	22.0000	55.0000	57.0000	37.0000	34.0000	11.0000	81.0000	24.0000	50.0000	40.0000	120.0000	42.0000	21.0000	4.0000	36.0000	78.0000	
315	20.0000	54.0000	49.0000	31.0000	31.0000	8.0000	70.0000	26.0000	61.0000	34.0000	120.0000	37.0000	13.0000	2.0000	34.0000	68.0000	
316	16.0000	41.0000	41.0000	24.0000	23.0000	4.0000	64.0000	18.0000	42.0000	26.0000	93.0000	32.0000	18.0000	2.0000	24.0000	55.0000	
317	12.0000	30.0000	29.0000	19.0000	15.0000	4.0000	43.0000	10.0000	26.0000	22.0000	59.0000	18.0000	6.0000	1.0000	19.0000	43.0000	
318	12.0000	31.0000	33.0000	21.0000	16.0000	5.0000	54.0000	15.0000	31.0000	19.0000	72.0000	20.0000	3.0000	0.0000	20.0000	43.0000	
319	17.0000	43.0000	37.0000	27.0000	25.0000	8.0000	47.0000	16.0000	46.0000	30.0000	79.0000	25.0000	10.0000	2.0000	29.0000	61.0000	
320	15.0000	44.0000	36.0000	23.0000	21.0000	5.0000	55.0000	16.0000	55.0000	25.0000	98.0000	23.0000	8.0000	2.0000	26.0000	52.0000	
321	18.0000	43.0000	40.0000	27.0000	26.0000	8.0000	55.0000	16.0000	42.0000	32.0000	85.0000	25.0000	11.0000	3.0000	30.0000	64.0000	
322	19.0000	45.0000	42.0000	27.0000	23.0000	6.0000	60.0000	11.0000	45.0000	24.0000	91.0000	26.0000	5.0000	0.0000	31.0000	62.0000	
323	15.0000	35.0000	30.0000	21.0000	22.0000	7.0000	41.0000	14.0000	35.0000	29.0000	63.0000	18.0000	13.0000	3.0000	25.0000	53.0000	
324	19.0000	42.0000	44.0000	28.0000	26.0000	8.0000	63.0000	17.0000	35.0000	28.0000	88.0000	29.0000	16.0000	2.0000	31.0000	69.0000	
325	15.0000	32.0000	26.0000	19.0000	13.0000	4.0000	35.0000	8.0000	29.0000	18.0000	48.0000	15.0000	3.0000	0.0000	25.0000	50.0000	
326	17.0000	43.0000	43.0000	27.0000	28.0000	7.0000	61.0000	22.0000	41.0000	36.0000	89.0000	32.0000	18.0000	2.0000	27.0000	64.0000	
327	14.0000	29.0000	27.0000	18.0000	14.0000	4.0000	40.0000	9.0000	25.0000	19.0000	55.0000	14.0000	6.0000	1.0000	23.0000	46.0000	
328	17.0000	41.0000	42.0000	25.0000	27.0000	7.0000	63.0000	24.0000	37.0000	34.0000	90.0000	27.0000	10.0000	1.0000	29.0000	63.0000	
329	25.0000	64.0000	57.0000	37.0000	42.0000	12.0000	78.0000	33.0000	70.0000	54.0000	136.0000	38.0000	14.0000	2.0000	42.0000	85.0000	
330	18.0000	45.0000	41.0000	26.0000	29.0000	8.0000	60.0000	20.0000	50.0000	33.0000	96.0000	29.0000	11.0000	1.0000	28.0000	59.0000	
